zh_TW,zh-CN,en-EN,th-TH,泰文字數,建議字數,jp-JP,日文字數,建議字數,kr-KR,韓文字數,建議字數,vn-VN,越文字數,建議字數,jsonKey
手機號格式有誤,手机号格式有误,The mobile phone number format is wrong,รูปแบบหมายเลขโทรศัพท์มือถือไม่ถูกต้อง,37,39,携帯電話番号形式が間違っています,16,2,휴대폰 번호 형식이 잘못되었습니다,18,7,Định dạng số điện thoại di động là sai,38,39,errorInputValidator.phoneFormat
密碼格式錯誤,密码格式错误,Password format error,ข้อผิดพลาดรูปแบบรหัสผ่าน,24,21,パスワード形式エラー,10,2,비밀번호 형식 오류,10,6,Lỗi định dạng mật khẩu,22,21,errorInputValidator.passwordFormat
密碼不得為空,密码不得为空,The password must not be empty,รหัสผ่านจะต้องไม่ว่างเปล่า,26,30,パスワードが空であることはできません,18,2,비밀번호는 비어 있지 않아야합니다,18,6,Mật khẩu không được trống,25,30,errorInputValidator.passwordEmpty
驗證碼格式錯誤,验证码格式错误,Verification code format error,ข้อผิดพลาดรูปแบบการตรวจสอบรหัส,30,30,検証コード形式エラー,10,2,확인 코드 형식 오류,11,7,Lỗi định dạng mã xác minh,25,30,errorInputValidator.captchaFormat
驗證碼不得為空,验证码不得为空,The verification code must not be empty,รหัสการยืนยันจะต้องไม่ว่างเปล่า,31,39,検証コードが空であってはなりません,17,2,검증 코드는 비어 있지 않아야합니다,19,7,Mã xác minh không được trống,28,39,errorInputValidator.captchaEmpty
推薦碼不得為空,推荐码不得为空,The recommended code must not be empty,รหัสที่แนะนำจะต้องไม่ว่างเปล่า,30,38,推奨されるコードは空であってはなりません,20,2,권장 코드는 비어 있지 않아야합니다,19,7,Mã được đề xuất không được trống,32,38,errorInputValidator.referralCodeEmpty
推薦碼格式有誤,推荐码格式有误,The recommended code format is wrong,รูปแบบรหัสที่แนะนำนั้นไม่ถูกต้อง,32,36,推奨されるコード形式は間違っています,18,2,권장 코드 형식이 잘못되었습니다,17,7,Định dạng mã được đề xuất là sai,32,36,errorInputValidator.referralCodeFormat
尚無平倉,尚无平仓,There is no closure,ไม่มีการปิด,11,19,閉鎖はありません,8,1,폐쇄가 없습니다,8,4,Không có đóng cửa,17,19,agentFundingHistoryClose.emptyTip
尚無開倉,尚无开仓,No open position,ไม่มีตำแหน่งเปิด,16,16,開いた位置はありません,11,2,열린 위치가 없습니다,11,4,Không có vị trí mở,18,16,agentFundingHistoryOpen.emptyTip
尚無可使用獎勵,尚无可使用奖励,No reward is not available,ไม่มีรางวัล,11,26,報酬はありません,8,1,보상은 없습니다,8,7,Không có phần thưởng không có sẵn,33,26,awardAvailable.emptyTip
尚無歷史獎勵,尚无历史奖励,No historical rewards,ไม่มีผลตอบแทนทางประวัติศาสตร์,29,21,歴史的な報酬はありません,12,2,역사적 보상이 없습니다,12,6,Không có phần thưởng lịch sử,28,21,awardHistory.emptyTip
請輸入PIN碼,请输入PIN码,Please enter the PIN code,กรุณากรอกรหัสพิน,16,25,ピンコードを入力してください,14,2,PIN 코드를 입력하십시오,14,7,Vui lòng nhập mã pin,20,25,securityVerifyMessage.pinInputTitle
生物辨識,生物辨识,Biological identity,อัตลักษณ์ทางชีวภาพ,18,19,生物学的アイデンティティ,12,2,생물학적 정체성,8,4,Bản sắc sinh học,16,19,securityVerifyMessage.biometric
驗證成功,验证成功,Successful verification,การยืนยันที่ประสบความสำเร็จ,27,23,検証の成功,5,1,성공적인 검증,7,4,Xác minh thành công,19,23,securityVerifyMessage.biometricValidateSuccess
驗證失敗,验证失败,verification failed,การตรวจสอบล้มเหลว,17,19,検証に失敗しました,9,1,확인이 실패했습니다,10,4,xác minh không hoàn thành,25,19,securityVerifyMessage.biometricValidateFail
掃描指紋或臉部進行身份驗證,扫描指纹或脸部进行身份验证,Scan fingerprint or face for authentication,สแกนลายนิ้วมือหรือใบหน้าเพื่อตรวจสอบสิทธิ์,42,43,認証のために指紋またはフェイスをスキャンします,23,2,인증을 위해 지문 또는 얼굴을 스캔하십시오,23,13,Quét dấu vân tay hoặc mặt để xác thực,37,43,securityVerifyMessage.androidLocalizedReason
掃描指紋進行身份驗證,扫描指纹进行身份验证,Scanning fingerprints for authentication,การสแกนลายนิ้วมือสำหรับการรับรองความถูกต้อง,43,40,認証のためのスキャン指紋,12,2,인증을위한 지문 스캔,11,10,Quét dấu vân tay để xác thực,28,40,securityVerifyMessage.iosLocalizedReason
觸摸感應,触摸感应,Touch induction,การเหนี่ยวนำ,12,15,タッチ誘導,5,1,터치 유도,5,4,Cảm ứng chạm,12,15,securityVerifyMessage.fingerprintHint
"無法識別指紋, 請在嘗試一次","无法识别指纹, 请在尝试一次","Can't recognize the fingerprint, please try it once",ไม่สามารถจดจำลายนิ้วมือได้โปรดลองครั้งเดียว,43,51,指紋を認識できません。一度試してみてください,22,2,지문을 인식 할 수 없습니다. 한 번 시도해보십시오,28,14,"Không thể nhận ra dấu vân tay, vui lòng thử một lần",51,51,securityVerifyMessage.fingerprintNotRecognized
指紋識別成功,指纹识别成功,Fingerprint recognition successfully,การรับรู้ลายนิ้วมือสำเร็จ,25,36,指紋認識に成功しました,11,2,지문 인식이 성공적으로 인식됩니다,18,6,Nhận dạng dấu vân tay thành công,32,36,securityVerifyMessage.fingerprintSuccess
指紋驗證,指纹验证,Fingerprint verification,การตรวจสอบลายนิ้วมือ,20,24,指紋確認,4,1,지문 검증,5,4,Xác minh dấu vân tay,20,24,securityVerifyMessage.signInTitle
指紋辨識需求,指纹辨识需求,Fingerprint recognition requirements,ข้อกำหนดการรับรู้ลายนิ้วมือ,27,36,指紋認識要件,6,1,지문 인식 요구 사항,11,6,Yêu cầu nhận dạng dấu vân tay,29,36,securityVerifyMessage.fingerprintRequiredTitle
去設定,去设定,Set,ชุด,3,3,設定,2,1,세트,2,3,Bộ,2,3,securityVerifyMessage.goToSettingsButton
指紋辨識尚未開啓或設定,指纹辨识尚未开启或设定,Fingerprint recognition has not been turned on or set,การจดจำลายนิ้วมือยังไม่ได้เปิดหรือตั้งค่า,41,53,指紋認識はオンまたは設定されていません,19,2,지문 인식이 켜지거나 설정되지 않았습니다,22,11,Nhận dạng dấu vân tay chưa được bật hoặc thiết lập,50,53,securityVerifyMessage.goToSettingsDescription
"生物辨識驗證被禁用, 請執行鎖定以及解鎖螢幕後以重新啓用","生物辨识验证被禁用, 请执行锁定以及解锁萤幕后以重新启用","Bio -identity verification is banned, please execute locks and unlock the screen to re -enable",ถูกแบนการตรวจสอบทางชีวภาพโปรดดำเนินการล็อคและปลดล็อคหน้าจอเพื่อเปิดใช้งานอีกครั้ง,81,94,バイオ - アイデンティティの確認が禁止されています。ロックを実行して画面のロックを解除して、再有効にしてください,57,2,바이오 -정체성 검증이 금지되어 있습니다. 잠금을 실행하고 화면 잠금 해제를 다시 확인할 수 있습니다.,57,28,"Xác minh sinh học bị cấm, vui lòng thực thi khóa và mở khóa màn hình để tái hiện",80,94,securityVerifyMessage.lockOut
好的,好的,OK,ตกลง,4,2,わかった,4,1,확인,2,2,ĐƯỢC RỒI,8,2,securityVerifyMessage.itsOk
市價成交,市价成交,Market price transaction,ธุรกรรมราคาตลาด,15,24,市場価格取引,6,1,시장 가격 거래,8,4,Giao dịch giá thị trường,24,24,orderTransactionType.market
指價成交,指价成交,Finger transaction,การทำธุรกรรมนิ้ว,16,18,指のトランザクション,10,2,손가락 거래,6,4,Giao dịch ngón tay,18,18,orderTransactionType.trust
止盈成交,止盈成交,Stopping the transaction,หยุดการทำธุรกรรม,16,24,トランザクションの停止,11,2,거래 중지,5,4,Ngừng giao dịch,15,24,orderTransactionType.stopProfit
止損成交,止损成交,Stop loss transaction,หยุดธุรกรรมขาดทุน,17,21,損失トランザクションを停止します,16,2,손실 거래를 중지하십시오,13,4,Ngừng giao dịch tổn thất,24,21,orderTransactionType.stopLoss
時間強平,时间强平,Time flat,เวลาแบน,7,9,時間強平,4,1,평평한 시간,6,4,Thời gian phẳng,15,9,orderTransactionType.timeout
資金強平,资金强平,Deeply funded,ได้รับทุนสนับสนุนอย่างลึกซึ้ง,29,13,資金強平,4,1,깊이 자금을 지원했습니다,13,4,Tài trợ sâu sắc,15,13,orderTransactionType.fundingLimit
雲端跟單,云端跟单,Cloud and order,เมฆและสั่งซื้อ,14,15,クラウドと注文,7,1,클라우드와 주문,8,4,Đám mây và đặt hàng,19,15,orderTransactionType.followCloud
套利指標1分鐘,套利指标1分钟,Arbitrage indicator 1 minute,ตัวบ่งชี้อนุญาโตตุลาการ 1 นาที,30,28,アービトラージインジケーター1分,16,2,차익 거래 지표 1 분,12,7,Chỉ báo chênh lệch 1 phút,25,28,orderTransactionType.arbitrage1
套利指標3分鐘,套利指标3分钟,Arbitrage indicator 3 minutes,ตัวบ่งชี้อนุญาโตตุลาการ 3 นาที,30,29,アービトラージインジケーター3分,16,2,차익 거래 지표 3 분,12,7,Chỉ báo chênh lệch 3 phút,25,29,orderTransactionType.arbitrage3
套利指標5分鐘,套利指标5分钟,By arbitrage index 5 minutes,โดย arbitrage index 5 นาที,26,28,アービトラージインデックス5分,15,2,중재 지수 5 분,9,7,Bằng chỉ số chênh lệch 5 phút,29,28,orderTransactionType.arbitrage5
實時平均策略,实时平均策略,Real -time average strategy,กลยุทธ์เฉลี่ยเวลาจริง,21,27,リアルタイム平均戦略,10,2,실시간 평균 전략,9,6,Chiến lược trung bình thực sự,29,27,orderTransactionType.realTimeAverage
